id,tweet_text
11636,@USER اللي تصور  طريقها نطقها لحرف الراء كفيلة بتطليقها
11637,@USER هههههههههههههه .لحم ولا دجاج امزح 
11638,ياكرهي للبنات الي يصورون وقلك اوه خقه  وكمان العيال الي يتفلسفون اين حياء المراه ! وهم امس مسوين هاشتاق بكل بنت خقو عليها #بايع_الكليجا
11639,RT @USER شكراً دياز ..لاخير فينا إن كنّا قد نسينا ..أقوى إهانة عرفها التاريخ حدثت في عهدك ..وش سويت فيهم .. #سامي_الجابر_مطلب_الشق…
11640,ريحة كفراااات‍
11641,@USER الفرق بيني وبينك انا من مسلسل لمسلسل
11642,واو ريحة الجامعه 
11643,@USER وش تقول جزمة موزه
11644,@USER اعلامكم ومرتزقيكم شتم ليل نهار بالسعوديه ..على صدام واضح معك او ضدك انتم لا مع ولا ضد .ومغير شتم 
11645,@USER بوووووووووومً
11646,لو شوقك قد شوقي يبقي احنا كدا خالصين..
11647,الوهابية هي السبب URL
11648,"@USER الله يجعلها لطرمه السلقه ""الحياء شعبه من الإيمان ""عافنا الله مما ابتلاها"
11649,@USER عنصرية مقيتة
11650,اختصر لكم المنشن : ارجع ي كوسطاء وقلوب مكسوره ودموع URL
11651,@USER ماقد شفت دب فحل والله واقرب مثال مبس 
11652,@USER حتى وانا معصبة كيوت فديتني .راح اخلص عليكم 
11653,اعراب الليبي لما يكون عنده سلطة:.مسؤول على وزن مفعول ،يعرب نفسه كفاعل ولا يجيب السائل 
11654,@USER وش ذا يععع مره كثير كذا اثقلو فضحتونا ي بنات مو لهدرجه عااااااد 
11655,#بايع_الكليجا : أنا ما يقهرني إلا الأمهات صايعات أكثر من بناتهم إش خلو لهم بالله يا ساتر أستر 
11656,RT @USER لاتصدق نفسك بس وطير بالعجة. ترى راس مالك ضفدع  
11657,RT @USER كثر النوم وقلت النوم وجهان لعملة واحدة .الاثنين بخزوا 
11658,RT @USER في زمننا العشم غشم والطيبه خيبه والبساطه عباطه. 
11659,خير مالو هاد  URL
11660,@USER روح اتعلم كتابة الاول وبعدين تعال أتكلم ع خير اجناد الأرض.يا خروووووووووووووف 
11661,@USER دوحه لايف بدال مايصلح الغلط يروح يتكلم عن بنت بلاده مع الغريب  وبي رويال للاسف ماتستحي وسناباتها  كله تطنز وسب كلش مافيها وطنيه والدنيا دواره الوطنيه مش كذا يابي رويال  الله يصلح الحال
11662,@USER ناديتك تكلمت عن مليح الوجه ياربي صبرني بس 
11663,@USER اذا فتحوا ب سكاكا لا تطلب منهم اوكيه
11664,ماذا ستهديني بعيد الحب .لا اهديكي ان الله يهدي من يشاء.انسحاب بطريقة شرعية 
11665,متزعلش من اللى اتغير معاك ما هو اتغير لم شبع منك 
11666,@USER ركز لما تنتقد فعل معناه غيران وانت شين؟.نفس منطق الشباب اذا البنت استغربت خقتهم على ممثله قالو غيرانه لانك شينه!.وربي سوالف مراهقين مولايقه على واحد ماخذ ماجستير المفروض مثقف وواعي 
11667,وبدايق لما سي خرا يقولي دي ستك وتاج راسك ولازم تحبيها وتسمعي كلامها
11668,استغفرالله وأتوب اليه #بايع_الكليجا
11669,انا اكثر واحد في الدنيا تضيع اغراضه
11670,@USER الا انتي  باجر لا تكلميني 
11671,وصلت فيهم مسوين هشتاق أويل امي وش ذا معاد فيه احترام ولا ادب خيرر انتِ وهي اهجدو عيب والله عيب سلامات. وبعدين والله ثم والله م هو حلو عادي جداً مادري شفيكم ازعجتوا اهل اهلي فيه يعع بس. URL
11672,@USER الناس اذواق واصابع يدك مو سوا 
11673,@USER .اييي استغفرالله مو قادرين نتلذذ بالاكل
11674,@USER ما شاء الله اغلب الجروب مدرسات .
11675,@USER ليش احط اشياء بالسله ارجع ابي اكمل احصلهاا مو في السله 
11676,صباحكم ..URL
11677,RT @USER عادي انقز في البركه اللي وراك يا  .
11678,عاهات الله لايكثركم  #بايع_الكليجا
11679,بكره الغباء والاغبيه 
11680,الموقف يصير لأخوي دايم في اي تجمع نسائي قسم بالله لو تشوفون الضغط النفسي لزوجته  ومعاناته هو  وضيقة صدره ترى ابداً ابداً ما يفرح بكلمات الغزل وقلة الحياء اللي ترمونها عليه 
11681,RT @USER العيب لي طلع من اهل العيب مو عيب 
11682,RT @USER اهو نقدر نستانس؟ حاطيلنا اسايمنتات هالأسبوع حسبي الله عليهم  عننندي اسايمنتين بيسك وثيرمو URL
11683,@USER ام غمزه جننتكم ..واحنا مثلكم ابو كليجا جا دوره 
11684,#بايع_الكليجا.الشرههه مو عليهم على اللي جابهم للمهرجان.ع بالهم بناتهم سنعات ويستحون ...مايدرون انهم يطاردون وراء الرجال .كنهم غنننم تبي علفها 
11685,@USER وين تشوفني فيه ؟ لايكون في الحلم
11686,يمه يشبه حمد العماني صح ! #أخبرهم_أيها_البحر_الاسود  URL
11687,عاوز تزود 300 فولرز في الساعة  اعمل فولوا هنا  . @USER وهيجيلك باك ع طول واعمل الچرس  عشان تشوف التويت الجديدة  ....#ندعي_دعوه_ف_تويته .#كله_بيتعوض_الا.#انا_مش_حتجوز_علشان.#انا_مش_حتجوز_علشان.#هذا_الصباح
11688,@USER هيه لانج صايره هبله
11689,@USER احييك عالفكرة بس اذا كان وجهك  .
11690,رااائع نشيد الصاعقه 
11691,@USER فيه اشياء صعب تنساها وانا زيه معلمة القران كانت اسلوبها زفت وانا بنفس عمره مستحيل أنساها وكل مااتذكر ادعي عليها 
11692,@USER .دوبني تابعتك بس الأتحاد وسييراا ومدريد واذا شفت احد يسب ميسي
11693,"شيء طبيعي انه يعجبك جمال الشخص ....بس اللي يسوونه البنات قدّامه والتصوير والاستعراض ..هذي مايسوونها الا "" بهايم "" ..وبنات قليلات حيّاء والله ..نفس الشيء ينطبق على الرجال اذا سووها قدام بنت ..#بايع_الكليجا .#بائع_الكليجا"
11694,@USER بالضبط
11695,@USER خذيه
11696,@USER نبي رقم الفيزاء مبي نشتري غراض
11697,انا بكره الاسانسير و الناس اللي بتركب الاسانسير والناس اللي بتحب الاسانسير و الدكاتره اللي عيادتهم عاليه اووي و بتحتاج اسانسير... و بكرهني عشان بخاف م الاسانسير و بضطر اطلع 7 ادوار سلالم و حسبي الله و نعم الوكيل
11698,اللهم اني بريء من مجتمعي‍. #بايع_الكليجا
11699,@USER الله يلوم اللي يلومك في ذا التعليق ...المشكلة أغلب اللي أثاروا موضوعه متزوجات الله يقلل من عيناتهم .
11700,RT @USER - لقيت وحده كاتبه.كل الرجال حمير .قلت لها ابوكي من نوع المخطط_او الرصاصي .حضرتني بنت المخطط .#بــدايه مخططه.@USER .وياك…
11701,@USER صح انا معك يعع  اذا كانت تصطنع الدلع ودي امردغها ياكثرهم بس اشوفهم وقت كنت بالمدرسه .وفي بنات طبيعي تحس ودك تاكلها تحسها كيوت 
11702,@USER انا انسانه يوعانه حاليا سامحني على الأخطاء الإملائية 
11703,@USER وعع. وش ذا الديكورات والاثاث المبهرج ولا نظافه من عين عينه  حبيت الكلمه هههههههههههههه.
11704,@USER انته داهيه
11705,@USER ياخي تذكرت ام نايف يوم قطعوا رزقها!! عاد ذولا مجموعة بنات ومافي رزق والا كان قطعوه هذا وهو ولد بلدهم ومابقوا قذف ماحطوه بالبنات اه اننا في مجتمع همجي جددداً ومررريض غير قابل للتقدم  
11706,@USER طيب بصلي 
11707,@USER بيض الله وجهك يا نايف  ويستاهل صبي دحلان من يتفل في وجهه 
11708,يعععع الحين يوم يشوفونه زين من جدهم معليش مرررا وهو واثق بعد حاط ممنوع التصوير يعععع استغفرالله وربي مخيس خايس مع وين تناظرون #بايع_الكليجا
11709,@USER بس انا اعرفك  URL
11710,#بايع_الكليجا..اهل الرياض ازعجونا بالاستشراف وبالاخير يودي اهله عند واحد تقعد تتمحن عنده 
11711,@USER وبيجيك عدد الاحتياج اقل 
11712,@USER اجل انتي اللي جايه تنتقدين بطولات الهلال الاسيويه وانتي ماعندك ولا بطوله 
11713,يمثل تيوس قطر  #ابن_فطيس_يمثل_شرفاء_قطر
11714,لعنه تلعنه وتاخذه الزق ابن الزق. URL
11715,لااااااااااااززمممم  URL
11716,ياكرهي له الغيامه  URL
11717,@USER انا دايما اتجاهل بس اوقات خلاص توصل لفوق
11718,RT @USER  زي واحد اعرفه  URL
11719,@USER الله يكون بعونها بسس ، تخخخخخلف حقيقي ومرضض 
11720,كم امقت رجل يمضغ العلكة خاصة في مكان عام و خاصة وهو يصدر أصوات اثناء مضغها ..مقزززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززززز.مقررررررررررررررررف.
